,school_status,category_school,school_name,super_path,path,sub_path,year,department,nb_18_years_old_department,nb_18_years_old_department_female,region_name,capacity,nb_applicants,nb_applicants_main_round_general_diploma,nb_applicants_main_round_technical_diploma,nb_applicants_main_round_professional_diploma,nb_ranked_main_round,nb_offered,nb_admitted,nb_admitted_diploma,nb_admitted_diploma_scholarship,nb_admitted_general_diploma,nb_admitted_technical_diploma,nb_admitted_professional_diploma,nb_admitted_diploma_10_12,nb_admitted_diploma_12_14,nb_admitted_diploma_14_16,nb_admitted_diploma_16_20,nb_admitted_diploma_same_city,pct_admitted_female_among_admitted
6044,Privé sous contrat d'association,3_Autres formations,"Ecole Supérieure de Praxis Sociale (Ex-ISSM, Ex-CFEJE)",EFTS,D.E secteur social,D.E Assistant de Service Social,2021,68,9099.0,4318.0,Grand Est,25.0,71,17,18,5,54,40,27,13,5,6,6,1,3,9,1,0,9,96.296875
6045,Privé sous contrat d'association,2_Lycées,Lycée Robert SCHUMAN,BTS,BTS - Agricole,Gestion et protection de la nature,2021,02,6429.0,3145.0,Hauts-de-France,32.0,294,87,92,49,265,135,35,21,5,7,8,6,6,11,3,1,10,25.69921875
6046,Public,3_Autres formations,IFSI CH de Pau,IFSI,D.E secteur sanitaire,D.E Infirmier,2021,64,7483.0,3671.0,Nouvelle-Aquitaine,79.0,6637,1356,1118,524,5323,906,79,39,6,23,15,1,5,22,9,3,26,94.890625
6047,Public,1_universités,I.U.T. d'Allier - site de Moulins,BUT,BUT - Service,Techniques de commercialisation,2021,03,3952.0,1910.0,Auvergne-Rhône-Alpes,84.0,843,453,204,30,620,369,78,69,18,29,38,2,31,28,9,1,43,43.59375
6048,Public,1_universités,I.U.T. d'Aix-Marseille - Site de Digne,BUT,BUT - Production,Génie biologique parcours sciences de l'environnement et écotechnologies,2021,04,1105.0,514.0,Provence Alpes Côte d'Azur,28.0,933,611,122,3,753,214,31,25,5,15,10,0,4,8,11,1,9,51.59375
6049,Public,1_universités,Université Sorbonne Nouvelle Paris 3,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2021,75,41698.0,20459.0,Ile-de-France,32.0,378,250,13,4,372,112,32,25,5,25,0,0,2,7,11,5,2,65.59375
6050,Public,2_Lycées,Lycée Dominique Villars,BTS,BTS - Services,Services informatiques aux organisations,2021,05,1424.0,703.0,Provence Alpes Côte d'Azur,32.0,228,33,39,50,128,88,28,22,8,8,4,10,8,7,6,1,19,7.099609375
6051,Public,2_Lycées,Lycée Amiral De Grasse,BTS,BTS - Services,Management Commercial Opérationnel,2021,06,11649.0,5678.0,Provence Alpes Côte d'Azur,35.0,454,93,143,136,335,128,35,32,6,13,10,9,15,15,2,0,31,42.8984375
6052,Public,2_Lycées,Lycée Honoré d'Estienne d'Orves (Beau-Site),BTS,BTS - Services,Economie sociale familiale,2021,06,11649.0,5678.0,Provence Alpes Côte d'Azur,24.0,531,72,133,175,322,112,21,17,9,5,4,8,2,9,4,2,12,100.0
6053,Public,2_Lycées,Lycée des Métiers - Hôtelier et Tourisme Paul Augier,BTS,BTS - Services,Management en hôtellerie restauration,2021,06,11649.0,5678.0,Provence Alpes Côte d'Azur,84.0,781,0,293,258,282,192,78,48,3,0,25,23,3,21,21,3,43,48.6953125
6054,Public,2_Lycées,Lycée Les Eucalyptus,CPGE,Classe préparatoire scientifique,PCSI,2021,06,11649.0,5678.0,Provence Alpes Côte d'Azur,48.0,934,540,2,0,745,370,42,27,3,27,0,0,0,9,17,0,23,31.0
6055,Privé sous contrat d'association,2_Lycées,Lycée Les Fauvettes,BTS,BTS - Services,Economie sociale familiale,2021,06,11649.0,5678.0,Provence Alpes Côte d'Azur,36.0,227,22,66,84,177,106,32,25,7,3,11,11,9,11,4,1,22,100.0
6056,Public,1_universités,I.U.T Nice-Côte d'Azur,BUT,BUT - Service,Gestion des entreprises et des administrations,2021,06,11649.0,5678.0,Provence Alpes Côte d'Azur,140.0,2891,1508,727,41,1425,573,131,116,38,60,51,5,7,45,54,10,93,51.8984375
6057,Privé sous contrat d'association,2_Lycées,Institut Supérieur Saint-Denis,CPGE,Classe préparatoire scientifique,PCSI,2021,07,3385.0,1648.0,Auvergne-Rhône-Alpes,28.0,222,130,1,0,142,145,24,23,0,23,0,0,0,14,8,1,19,16.69921875
6058,Privé sous contrat d'association,2_Lycées,Institut Supérieur Saint-Denis,BTS,BTS - Services,Gestion de la PME,2021,07,3385.0,1648.0,Auvergne-Rhône-Alpes,18.0,279,26,53,54,132,92,18,14,4,6,7,1,6,6,1,0,12,50.0
6059,Public,2_Lycées,Lycée François Bazin,BTS,BTS - Production,Europlastics et composites à référentiel commun européen - option Pilotage et Optimisation de la production,2021,08,3127.0,1574.0,Grand Est,9.0,24,0,2,13,16,17,5,4,2,0,0,4,1,1,2,0,3,0.0
6060,Public,2_Lycées,Lycée Gabriel Faure,BTS,BTS - Services,Tourisme,2021,09,1255.0,643.0,Occitanie,24.0,260,40,51,63,166,111,20,14,6,4,5,5,5,6,2,0,10,40.0
6061,Public,2_Lycées,Lycée Chrestien de Troyes,BTS,BTS - Services,Management Commercial Opérationnel,2021,10,3336.0,1632.0,Grand Est,36.0,838,86,279,223,279,148,33,30,12,3,10,17,8,21,1,0,30,60.59375
6062,Public,2_Lycées,Lycée Jean Vigo,BTS,BTS - Services,Gestion de la PME,2021,12,2473.0,1142.0,Occitanie,18.0,100,2,41,33,92,67,14,9,6,0,1,8,7,2,0,0,5,57.09375
6063,Public,2_Lycées,Lycée Montmajour,BTS,BTS - Services,Comptabilité et gestion,2021,13,24533.0,11937.0,Provence Alpes Côte d'Azur,24.0,558,75,119,81,345,109,22,18,14,5,8,5,11,4,3,0,16,54.5
6064,Public,2_Lycées,Lycée Perier,BTS,BTS - Services,Commerce International,2021,13,24533.0,11937.0,Provence Alpes Côte d'Azur,34.0,2033,523,700,198,482,114,33,33,18,16,15,2,7,18,8,0,32,54.5
6065,Public,2_Lycées,Lycée Victor Hugo,BTS,BTS - Services,Services informatiques aux organisations,2021,13,24533.0,11937.0,Provence Alpes Côte d'Azur,30.0,862,123,205,189,381,132,29,20,14,5,7,8,8,6,6,0,20,6.8994140625
6066,Public,2_Lycées,Lycée Denis Diderot,BTS,BTS - Production,Travaux publics,2021,13,24533.0,11937.0,Provence Alpes Côte d'Azur,30.0,441,47,122,87,436,127,24,17,6,2,3,12,7,6,4,0,12,12.5
6067,Public,3_Autres formations,Lycée Marie Curie,Autre formation,DCG,Diplôme de Comptabilité et de Gestion,2021,13,24533.0,11937.0,Provence Alpes Côte d'Azur,35.0,940,340,150,20,373,225,39,23,11,14,9,0,5,14,3,1,20,48.6953125
6068,Public,2_Lycées,Lycée Jean Perrin,CPGE,Classe préparatoire scientifique,PTSI,2021,13,24533.0,11937.0,Provence Alpes Côte d'Azur,96.0,900,704,3,0,783,403,98,97,15,97,0,0,0,30,59,8,92,7.099609375
6069,Public,2_Lycées,Lycée Paul Langevin,BTS,BTS - Services,Gestion de la PME,2021,13,24533.0,11937.0,Provence Alpes Côte d'Azur,24.0,623,37,133,142,226,148,25,15,5,2,3,10,5,9,1,0,14,64.0
6070,Public,2_Lycées,Lycée Militaire d'Aix-en-Provence,CPGE,Classe préparatoire scientifique,PCSI,2021,13,24533.0,11937.0,Provence Alpes Côte d'Azur,35.0,922,770,1,1,922,151,35,33,1,33,0,0,0,0,19,13,8,14.298828125
6071,Privé sous contrat d'association,2_Lycées,Lycée Chimie et Biologie,BTS,BTS - Services,Analyses de biologie médicale,2021,13,24533.0,11937.0,Provence Alpes Côte d'Azur,75.0,1227,240,288,40,778,359,61,34,10,11,21,2,14,18,2,0,23,72.09375
6072,Public,1_universités,IUT Aix-Marseille - Site de Marseille St Jérôme,BUT,BUT - Production,Génie thermique et énergie,2021,13,24533.0,11937.0,Provence Alpes Côte d'Azur,72.0,931,432,261,13,686,549,78,71,25,47,24,0,17,42,11,0,52,9.0
6073,Public,1_universités,IUT Aix-Marseille - Site de Marseille St Jérôme,BUT,BUT - Service,Gestion des entreprises et des administrations,2021,13,24533.0,11937.0,Provence Alpes Côte d'Azur,120.0,3450,1815,922,33,1496,613,118,109,46,58,51,0,8,59,40,1,97,49.1953125
6074,Privé sous contrat d'association,2_Lycées,Lycée Jeanne D Arc,BTS,BTS - Services,Management Commercial Opérationnel,2021,13,24533.0,11937.0,Provence Alpes Côte d'Azur,45.0,207,24,54,78,198,138,36,28,10,3,8,17,12,10,4,2,26,44.3984375
6075,Public,2_Lycées,Lycée Antonin Artaud,CPGE,Classe préparatoire scientifique,TSI,2021,13,24533.0,11937.0,Provence Alpes Côte d'Azur,30.0,224,0,198,0,156,136,24,18,6,0,18,0,3,7,6,2,16,8.298828125
6076,Public,2_Lycées,Lycée Hotelier Regional,BTS,BTS - Services,Management en hôtellerie restauration,2021,13,24533.0,11937.0,Provence Alpes Côte d'Azur,84.0,469,0,176,139,424,380,58,26,5,0,10,16,7,12,6,1,21,48.296875
6077,Public,2_Lycées,Lycée Marie Madeleine Fourcade,BTS,BTS - Production,Electrotechnique,2021,13,24533.0,11937.0,Provence Alpes Côte d'Azur,24.0,274,12,72,104,167,111,23,22,7,3,7,12,11,7,3,1,19,0.0
6078,Public,2_Lycées,Lycée Jean Rostand,BTS,BTS - Services,Comptabilité et gestion,2021,14,9125.0,4435.0,Normandie,32.0,564,60,168,104,259,148,28,22,12,2,13,7,3,11,5,2,22,46.3984375
6079,Public,2_Lycées,Lycée Guillaume le Conquérant,BTS,BTS - Services,Comptabilité et gestion,2021,14,9125.0,4435.0,Normandie,24.0,249,19,51,32,103,89,13,8,5,1,3,4,4,3,0,0,8,46.1953125
6080,Public,2_Lycées,Lycée Arcisse De Caumont,BTS,BTS - Production,Assistance technique d'ingénieur,2021,14,9125.0,4435.0,Normandie,8.0,101,12,26,20,63,47,5,5,2,1,1,3,4,0,1,0,5,0.0
6081,Public,2_Lycées,Lycée Paul Cornu,BTS,BTS - Production,Electrotechnique,2021,14,9125.0,4435.0,Normandie,15.0,104,2,18,49,53,43,5,3,0,0,1,2,0,2,1,0,3,0.0
6082,Privé sous contrat d'association,2_Lycées,Lycée Les Rosiers,BTS,BTS - Services,Professions immobilières,2021,14,9125.0,4435.0,Normandie,24.0,403,105,125,79,249,116,24,13,5,4,3,6,6,4,2,1,10,54.1953125
6083,Public,2_Lycées,Lycée Jules Dumont d'Urville,CPGE,Classe préparatoire scientifique,PTSI,2021,14,9125.0,4435.0,Normandie,30.0,310,263,2,2,281,162,32,29,4,29,0,0,0,11,15,3,26,6.2998046875
6084,Public,2_Lycées,ENILV - Georges Pompidou,BTS,BTS - Agricole,"Analyse, conduite et stratégie de l'entreprise agricole",2021,15,1481.0,740.0,Auvergne-Rhône-Alpes,30.0,191,17,46,81,140,109,19,18,9,1,7,10,3,7,6,2,13,52.59375
6085,Public,2_Lycées,Lycée Charles A. COULOMB,BTS,BTS - Production,Maintenance des systèmes - option A Systèmes de production,2021,16,3286.0,1624.0,Nouvelle-Aquitaine,12.0,128,6,24,68,89,52,6,4,1,0,0,4,1,1,2,0,3,0.0
6086,Privé sous contrat d'association,3_Autres formations,Lycée Saint Joseph L'Amandier,Autre formation,Mise à niveau,Hôtellerie restauration,2021,16,3286.0,1624.0,Nouvelle-Aquitaine,14.0,130,30,15,4,58,55,7,3,1,0,3,0,1,1,1,0,3,42.8984375
6087,Public,2_Lycées,Lycée professionnel Jean Albert Gregoire,BTS,BTS - Services,Gestion des transports et logistique associée,2021,16,3286.0,1624.0,Nouvelle-Aquitaine,18.0,300,7,26,90,92,51,12,12,1,0,0,12,2,5,4,1,12,16.69921875
6088,Privé sous contrat d'association,2_Lycées,MFR Education Orientation des Charentes,BTS,BTS - Agricole,"Analyse, conduite et stratégie de l'entreprise agricole",2021,16,3286.0,1624.0,Nouvelle-Aquitaine,80.0,182,29,10,22,76,76,22,14,3,7,2,5,6,7,1,0,5,81.796875
6089,Public,1_universités,I.U.T. Angoulême,BUT,BUT - Production,Génie électrique et informatique industrielle,2021,16,3286.0,1624.0,Nouvelle-Aquitaine,54.0,558,304,123,13,473,338,43,36,8,27,9,0,22,9,5,0,19,4.69921875
6090,Public,2_Lycées,Lycée Henri Brisson,BTS,BTS - Production,Systèmes numériques - Option informatique et réseaux,2021,18,2954.0,1443.0,Centre-Val de Loire,14.0,404,47,77,50,165,48,12,9,4,1,4,4,5,2,2,0,8,8.298828125
6091,Public,1_universités,I.U.T de Bourges,BUT,BUT - Production,Mesures physiques,2021,18,2954.0,1443.0,Centre-Val de Loire,48.0,403,256,41,1,351,250,28,23,3,21,2,0,13,6,4,0,17,14.298828125
6092,Public,1_universités,Université d'Orléans - Collegium Droit - Antenne de Bourges,Licence,Licence - Droit-économie-gestion,Droit,2021,18,2954.0,1443.0,Centre-Val de Loire,150.0,898,569,126,39,855,885,146,120,36,87,27,6,60,43,14,1,92,68.5
6093,Public,2_Lycées,Lycée Georges Cabanis,BTS,BTS - Production,Conception de produits industriels,2021,19,2548.0,1236.0,Nouvelle-Aquitaine,12.0,130,9,70,18,114,52,11,6,0,2,3,1,4,1,1,0,3,18.19921875
6094,Public,2_Lycées,Lycée Simone Veil,BTS,BTS - Services,Comptabilité et gestion,2021,19,2548.0,1236.0,Nouvelle-Aquitaine,16.0,201,30,54,44,166,79,16,11,4,4,3,4,6,4,0,1,7,50.0
6095,Public,2_Lycées,Lycée agricole de Brive-Voutezac,BTS,BTS - Agricole,Production horticole,2021,19,2548.0,1236.0,Nouvelle-Aquitaine,23.0,192,19,22,23,82,70,20,6,3,0,0,6,3,2,1,0,4,40.0
6096,Privé sous contrat d'association,2_Lycées,Lycée Les Arcades,BTS,BTS - Services,Communication,2021,21,6670.0,3180.0,Bourgogne-Franche-Comté,30.0,467,109,124,67,237,77,28,11,2,8,2,1,1,10,0,0,11,71.390625
6097,Public,2_Lycées,Lycée Simone WEIL,BTS,BTS - Services,Economie sociale familiale,2021,21,6670.0,3180.0,Bourgogne-Franche-Comté,24.0,805,114,224,264,459,139,24,24,6,5,8,11,3,12,7,2,17,91.6875
6098,Public,2_Lycées,Lycée Chaptal,BTS,BTS - Production,Systèmes numériques - Option électronique et communication,2021,22,6270.0,3055.0,Bretagne,30.0,336,29,58,68,151,130,19,15,4,3,6,6,9,3,2,1,13,15.798828125
6099,Public,2_Lycées,Lycée Jean Favard,BTS,BTS - Production,Conception et Réalisation de Systèmes Automatiques,2021,23,554.0,268.0,Nouvelle-Aquitaine,15.0,275,8,26,26,267,49,7,7,3,1,5,1,3,3,1,0,6,14.298828125
6100,Public,2_Lycées,Lycée Albert Claveille,BTS,BTS - Production,Electrotechnique,2021,24,3067.0,1506.0,Nouvelle-Aquitaine,26.0,172,5,44,59,108,78,26,24,8,0,7,17,7,10,7,0,20,7.69921875
6101,Public,2_Lycées,Lycée Jules Haag,BTS,BTS - Production,Contrôle industriel et régulation automatique,2021,25,7775.0,3798.0,Bourgogne-Franche-Comté,15.0,162,12,74,29,117,60,17,15,4,3,9,3,4,6,5,0,15,11.798828125
6102,Public,2_Lycées,Lycée professionnel Pierre-Adrien Paris,BTS,BTS - Production,Travaux publics,2021,25,7775.0,3798.0,Bourgogne-Franche-Comté,15.0,361,38,86,66,133,68,12,11,1,2,3,6,4,4,2,1,11,8.298828125
6103,Public,2_Lycées,Lycée polyvalent Germaine Tillion,BTS,BTS - Production,Maintenance des véhicules option voitures particulières,2021,25,7775.0,3798.0,Bourgogne-Franche-Comté,24.0,231,18,39,94,157,89,24,21,9,3,5,13,10,7,4,0,19,12.5
6104,Public,1_universités,I.U.T de Besançon,BUT,BUT - Service,Information communication Parcours publicité,2021,25,7775.0,3798.0,Bourgogne-Franche-Comté,80.0,1109,626,219,8,675,273,78,59,10,35,24,0,6,35,15,3,27,82.09375
6105,Public,1_universités,I.U.T de Besançon,BUT,BUT - Service,Information communication Parcours communication des organisations,2021,25,7775.0,3798.0,Bourgogne-Franche-Comté,80.0,1249,725,217,4,672,275,71,51,5,32,19,0,10,20,20,1,23,74.59375
6106,Public,1_universités,Université de Franche-Comté - Site de Besançon,Licence,Licence - Sciences - technologies - santé,Sciences de la terre,2021,25,7775.0,3798.0,Bourgogne-Franche-Comté,40.0,293,200,3,2,265,198,28,19,4,19,0,0,11,7,1,0,7,32.09375
6107,Public,2_Lycées,Lycée Du Dauphine,BTS,BTS - Services,Management Commercial Opérationnel,2021,26,5098.0,2487.0,Auvergne-Rhône-Alpes,34.0,847,43,269,255,667,264,33,26,10,2,10,14,13,11,2,0,23,27.296875
6108,Privé sous contrat d'association,2_Lycées,Lycée Montplaisir,BTS,BTS - Services,Comptabilité et gestion,2021,26,5098.0,2487.0,Auvergne-Rhône-Alpes,28.0,248,39,55,47,173,99,23,14,4,3,6,5,3,8,1,1,14,52.1953125
6109,Public,2_Lycées,Lycée agricole Le Valentin,BTS,BTS - Agricole,Sciences et technologies des aliments spécialité Aliments et processus technologiques,2021,26,5098.0,2487.0,Auvergne-Rhône-Alpes,16.0,134,17,38,22,85,51,10,8,1,1,3,4,2,2,2,1,7,60.0
6110,Public,2_Lycées,Lycée Aristide Briand,BTS,BTS - Services,Comptabilité et gestion,2021,27,4877.0,2400.0,Normandie,35.0,341,33,110,68,232,119,32,28,13,3,13,12,10,10,8,0,25,40.59375
6111,Public,2_Lycées,Lycée Fulbert,BTS,BTS - Services,Services informatiques aux organisations,2021,28,5101.0,2447.0,Centre-Val de Loire,32.0,436,77,122,95,293,104,34,26,8,4,15,7,13,12,1,0,25,8.798828125
6112,Public,2_Lycées,Lycée Silvia Monfort,BTS,BTS - Services,Support à l'action managériale,2021,28,5101.0,2447.0,Centre-Val de Loire,24.0,176,15,44,55,100,77,20,16,4,1,8,7,4,11,1,0,16,70.0
6113,Public,2_Lycées,Lycée Naval,CPGE,Classe préparatoire scientifique,MPSI,2021,29,10207.0,4958.0,Bretagne,33.0,749,669,3,0,749,116,32,32,0,32,0,0,0,0,6,21,10,34.3984375
6114,Public,2_Lycées,Lycée Jean Chaptal,BTS,BTS - Services,Service et prestation des secteurs sanitaire et social,2021,29,10207.0,4958.0,Bretagne,32.0,455,38,122,178,433,152,26,21,6,3,8,10,8,9,3,1,19,96.1875
6115,Privé sous contrat d'association,2_Lycées,Lycée La Croix Rouge,BTS,BTS - Production,Maintenance des systèmes - option A Systèmes de production,2021,29,10207.0,4958.0,Bretagne,30.0,162,11,45,76,154,107,25,18,2,0,4,14,5,7,6,0,17,4.0
6116,Privé sous contrat d'association,3_Autres formations,Lycée La Croix Rouge,Autre formation,D.E secteur sanitaire,DTS Imagerie médicale et radiologie thérapeutique,2021,29,10207.0,4958.0,Bretagne,35.0,255,75,69,1,146,107,33,22,2,11,11,0,6,12,4,0,20,84.796875
6117,Public,1_universités,Université de Brest - Site de Quimper,Licence,Licence - Sciences humaines et sociales,Histoire de l'art et archéologie,2021,29,10207.0,4958.0,Bretagne,80.0,463,233,34,16,367,411,56,38,10,31,3,4,7,12,13,5,22,83.890625
6118,Public,2_Lycées,Lycée Dhuoda,BTS,BTS - Production,Enveloppe des bâtiments : conception et réalisation,2021,30,6743.0,3294.0,Occitanie,14.0,293,14,141,60,184,73,11,11,5,0,5,6,7,3,1,0,8,18.19921875
6119,Public,2_Lycées,Lycée Dhuoda,BTS,BTS - Production,Systèmes numériques - Option informatique et réseaux,2021,30,6743.0,3294.0,Occitanie,28.0,518,64,163,133,275,111,25,21,10,1,9,11,6,10,5,0,17,4.0
6120,Public,2_Lycées,Lycée Hemingway - De La Camargue,BTS,BTS - Services,Support à l'action managériale,2021,30,6743.0,3294.0,Occitanie,35.0,548,10,168,135,216,185,32,19,11,0,11,8,6,10,2,1,14,78.09375
6121,Public,2_Lycées,Lycée Hemingway - De La Camargue,BTS,BTS - Services,Comptabilité et gestion,2021,30,6743.0,3294.0,Occitanie,35.0,964,96,249,170,370,192,31,25,20,0,15,10,10,8,7,0,23,51.59375
6122,Privé sous contrat d'association,2_Lycées,Lycée de La CCI,BTS,BTS - Services,Management Commercial Opérationnel,2021,30,6743.0,3294.0,Occitanie,34.0,454,68,150,138,388,186,29,24,13,2,9,13,14,7,1,1,20,55.1953125
6123,Public,2_Lycées,Lycée De Bagatelle,BTS,BTS - Services,Comptabilité et gestion,2021,31,14958.0,7293.0,Occitanie,12.0,250,20,46,42,93,41,8,8,2,3,3,2,0,7,1,0,8,25.0
6124,Public,2_Lycées,Lycée Marcelin Berthelot,BTS,BTS - Services,Négociation et digitalisation de la Relation Client,2021,31,14958.0,7293.0,Occitanie,65.0,2090,179,781,652,2090,232,55,43,29,7,10,26,13,22,8,0,36,38.1953125
6125,Privé sous contrat d'association,2_Lycées,L.E.A.P. La Cadène,BTS,BTS - Agricole,Production horticole,2021,31,14958.0,7293.0,Occitanie,30.0,81,10,7,18,72,73,11,2,2,0,0,2,1,0,1,0,1,63.59375
6126,Public,1_universités,Université Toulouse 2 Jean Jaurès,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2021,31,14958.0,7293.0,Occitanie,100.0,326,97,7,10,206,325,47,12,4,8,3,1,4,6,2,0,3,66.0
6127,Public,1_universités,Université Toulouse 3 Paul Sabatier,Licence,Licence - Sciences - technologies - santé,"Electronique, énergie électrique, automatique",2021,31,14958.0,7293.0,Occitanie,130.0,633,241,37,6,490,522,104,26,3,23,2,1,17,6,2,1,17,14.3984375
6128,Public,1_universités,Université Toulouse 3 Paul Sabatier,Licence,Licence - Sciences - technologies - santé,Sciences de la vie,2021,31,14958.0,7293.0,Occitanie,743.0,6625,4110,286,19,6625,3004,741,558,118,548,10,0,128,226,169,33,477,67.890625
6129,Public,2_Lycées,Lycée Joseph Gallieni,BTS,BTS - Production,Maintenance des véhicules option véhicules de transport routier,2021,31,14958.0,7293.0,Occitanie,26.0,187,8,26,72,126,81,23,18,9,2,2,14,9,5,4,0,12,4.2998046875
6130,Public,2_Lycées,L.E.G.T.A. Beaulieu-Lavacant,BTS,BTS - Agricole,Sciences et technologies des aliments spécialité Aliments et processus technologiques,2021,32,1051.0,503.0,Occitanie,19.0,186,8,41,18,74,57,7,7,3,2,3,2,3,4,0,0,6,28.59765625
6131,Public,2_Lycées,Lycée agricole de Bordeaux Blanquefort,BTS,BTS - Agricole,Viticulture-Oenologie,2021,33,16546.0,8097.0,Nouvelle-Aquitaine,52.0,427,142,101,54,287,171,45,35,6,18,12,5,10,16,8,1,18,40.0
6132,Public,2_Lycées,Lycée Fernand Daguin,BTS,BTS - Services,Notariat,2021,33,16546.0,8097.0,Nouvelle-Aquitaine,20.0,662,179,193,60,123,63,19,14,3,6,5,3,4,9,0,1,14,73.6875
6133,Public,1_universités,Université Bordeaux Montaigne,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2021,33,16546.0,8097.0,Nouvelle-Aquitaine,500.0,2551,1760,115,41,2353,2044,493,334,103,293,31,10,103,147,69,14,268,67.6875
6134,Public,2_Lycées,Lycée St Louis,BTS,BTS - Services,Analyses de biologie médicale,2021,33,16546.0,8097.0,Nouvelle-Aquitaine,30.0,1884,470,616,98,780,212,28,24,6,9,12,3,3,9,10,2,13,89.296875
6135,Privé sous contrat d'association,2_Lycées,MAISON FAMILIALE RURALE,BTS,BTS - Agricole,Technico-commercial (BTSA),2021,33,16546.0,8097.0,Nouvelle-Aquitaine,35.0,77,8,17,19,51,50,15,9,1,1,3,5,4,3,1,1,7,40.0
6136,Public,3_Autres formations,CPBx (ENSTBB),Ecole d'Ingénieur,Formations  des écoles d'ingénieurs,Formation d'ingénieur Bac + 5,2021,33,16546.0,8097.0,Nouvelle-Aquitaine,6.0,228,228,0,0,74,17,6,6,0,6,0,0,0,0,0,4,4,100.0
6137,Public,2_Lycées,Lycée Jules Guesde,BTS,BTS - Services,Support à l'action managériale,2021,34,12260.0,5973.0,Occitanie,36.0,1221,46,504,335,476,202,35,29,24,1,15,13,4,16,7,2,25,82.890625
6138,Public,2_Lycées,Lycée Jean Mermoz,BTS,BTS - Production,Bioanalyses et contrôles,2021,34,12260.0,5973.0,Occitanie,30.0,1451,286,542,87,625,156,28,24,14,2,19,3,2,14,8,0,16,89.296875
6139,Public,1_universités,Université Paul Valery - Montpellier 3,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2021,34,12260.0,5973.0,Occitanie,65.0,361,176,28,12,318,263,63,35,13,29,4,2,18,8,7,1,22,74.59375
6140,Public,1_universités,Université Paul Valery - Montpellier 3,Licence,Licence - Arts-lettres-langues,Sciences du langage,2021,34,12260.0,5973.0,Occitanie,90.0,484,156,7,5,271,434,86,31,14,24,3,4,16,8,6,1,17,67.390625
6141,Privé sous contrat d'association,2_Lycées,"Lycée agricole des Techniques Agricoles, Horticoles et Paysagères",BTS,BTS - Agricole,Aménagements paysagers,2021,34,12260.0,5973.0,Occitanie,36.0,249,34,51,61,153,152,15,14,4,4,3,7,6,7,1,0,8,20.0
6142,Privé sous contrat d'association,2_Lycées,Lycée Saint-Joseph,BTS,BTS - Services,Commerce International,2021,34,12260.0,5973.0,Occitanie,20.0,452,115,98,53,139,99,19,16,4,7,5,4,5,10,1,0,13,31.59765625
6143,Public,2_Lycées,Lycée Maupertuis,BTS,BTS - Production,Electrotechnique,2021,35,12997.0,6408.0,Bretagne,30.0,231,7,33,90,115,95,20,17,8,0,1,16,5,6,3,3,17,5.0
6144,Public,1_universités,I.U.T de Rennes,BUT,BUT - Production,Génie civil - Construction durable,2021,35,12997.0,6408.0,Bretagne,155.0,2964,1630,888,31,1797,768,153,144,23,68,76,0,2,61,76,5,87,17.0
6145,Privé sous contrat d'association,2_Lycées,Lycée Jeanne d'Arc,BTS,BTS - Services,Support à l'action managériale,2021,35,12997.0,6408.0,Bretagne,50.0,243,29,115,37,172,149,49,37,7,3,25,9,9,24,3,1,37,81.59375
6146,Public,1_universités,Université de Rennes 2,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2021,35,12997.0,6408.0,Bretagne,40.0,67,36,1,0,46,66,15,7,2,7,0,0,1,4,0,2,5,73.296875
6147,Public,1_universités,I.U.T. de l' Indre (Châteauroux),BUT,BUT - Production,Génie électrique et informatique industrielle,2021,36,2161.0,1075.0,Centre-Val de Loire,56.0,333,147,61,6,199,168,31,24,5,19,5,0,7,12,4,1,16,3.19970703125
6148,Public,2_Lycées,Lycée Descartes,CPGE,Classe préparatoire littéraire,Lettres,2021,37,6783.0,3289.0,Centre-Val de Loire,48.0,674,550,1,1,557,296,47,42,4,42,0,0,1,5,17,16,31,66.0
6149,Privé sous contrat d'association,2_Lycées,Lycée Sainte Marguerite,BTS,BTS - Services,Gestion de la PME,2021,37,6783.0,3289.0,Centre-Val de Loire,22.0,271,37,72,72,161,85,16,6,2,1,1,4,2,4,0,0,6,50.0
6150,Public,1_universités,Institut Universitaire de Technologie de TOURS,BUT,BUT - Service,Gestion des entreprises et des administrations,2021,37,6783.0,3289.0,Centre-Val de Loire,132.0,3279,1822,891,41,2345,720,139,130,31,71,59,0,19,55,50,6,106,50.3984375
6151,Public,1_universités,Institut Universitaire de Technologie de TOURS,BUT,BUT - Service,Carrières sociales Parcours animation sociale et socioculturelle,2021,37,6783.0,3289.0,Centre-Val de Loire,52.0,1011,393,308,57,305,194,53,31,6,9,20,2,6,12,11,2,13,83.0
6152,Public,2_Lycées,Lycée Jacques De Vaucanson,BTS,BTS - Production,Systèmes photoniques,2021,37,6783.0,3289.0,Centre-Val de Loire,24.0,155,22,49,26,102,79,15,6,2,0,4,2,1,3,2,0,3,13.298828125
